filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,640,480,colgatetoothpaste big,188,240,515,347
14.jpg,360,480,colgatetoothpaste big,134,145,224,375
17.jpg,360,480,colgatetoothpaste big,143,48,253,334
18.jpg,640,480,colgatetoothpaste big,288,110,381,309
2.jpg,640,480,colgatetoothpaste big,204,197,504,288
22.jpg,360,480,colgatetoothpaste big,146,169,216,398
23.jpg,360,480,colgatetoothpaste big,141,152,214,395
28.jpg,360,480,colgatetoothpaste big,166,121,268,361
3.jpg,360,480,colgatetoothpaste big,96,140,205,369
32.jpg,640,480,colgatetoothpaste small,218,249,419,318
33.jpg,360,480,colgatetoothpaste small,154,204,210,369
34.jpg,640,480,colgatetoothpaste small,183,211,454,283
35.jpg,360,480,colgatetoothpaste small,104,137,197,305
36.jpg,360,480,colgatetoothpaste small,121,156,225,327
38.jpg,640,480,colgatetoothpaste small,231,197,430,270
39.jpg,360,480,colgatetoothpaste small,172,140,222,282
40.jpg,360,480,colgatetoothpaste small,146,163,208,322
41.jpg,360,480,colgatetoothpaste small,129,196,200,367
42.jpg,640,480,colgatetoothpaste small,245,156,459,238
43.jpg,360,480,colgatetoothpaste small,132,172,202,301
46.jpg,360,480,colgatetoothpaste small,169,152,254,352
5.jpg,360,480,colgatetoothpaste big,172,122,261,389
53.jpg,640,480,colgatetoothpaste small,187,205,486,289
54.jpg,360,480,colgatetoothpaste small,162,172,232,353
59.jpg,360,480,colgatetoothpaste small,159,129,235,359
6.jpg,360,480,colgatetoothpaste big,135,149,231,352
61.jpg,360,480,colgatetoothpaste small,148,183,255,348
70.jpg,360,480,colgatetoothpaste big,87,132,260,183
70.jpg,360,480,colgatetoothpaste small,99,180,137,302
71.jpg,360,480,colgatetoothpaste small,144,202,195,349
71.jpg,360,480,colgatetoothpaste big,70,162,284,210
72.jpg,360,480,colgatetoothpaste big,91,150,272,193
72.jpg,360,480,colgatetoothpaste small,221,191,272,321
73.jpg,360,480,colgatetoothpaste small,151,202,189,323
73.jpg,360,480,colgatetoothpaste big,97,167,252,207
74.jpg,360,480,colgatetoothpaste small,127,263,224,362
74.jpg,360,480,colgatetoothpaste big,102,158,218,271
75.jpg,640,480,colgatetoothpaste small,145,136,291,259
75.jpg,640,480,colgatetoothpaste big,274,110,445,269
78.jpg,640,480,colgatetoothpaste small,215,283,381,333
78.jpg,640,480,colgatetoothpaste big,380,123,442,341
87.jpg,360,480,colgatetoothpaste big,104,144,186,359
87.jpg,360,480,colgatetoothpaste small,186,208,239,363
